153,"[compat] Fix compat_shlex_quote on Windows (closes #5889, closes #10254)"
154,[postprocessor/metadatafromtitle] Fix missing optional meta fields (closes #13408)
155,[devscripts/prepare_manpage] Fix deprecated escape sequence on py36
156,[Makefile] Excluding __pycache__ correctly (#13400)
157,[polskieradio] Fix extraction
158,[extractor/common] Improve jwplayer subtitles extraction
159,[xfileshare] Add support for fastvideo.me
160,[extractor/common] Fix json dumping with --geo-bypass
161,[bilibili] Fix extraction of videos with double quotes in titles
162,[4tube] Fix extraction (closes #13381)
163,[disney] Add support for disneychannel.de
164,[extractor/common] Improve jwplayer formats extraction (closes #13379)
165,[npo] Improve _VALID_URL (closes #13376)
166,[corus] Add support for showcase.ca
167,[corus] Add support for history.ca (closes #13359)
168,[compat] Add compat_HTMLParseError to __all__
169,release 2017.06.12
170,[ChangeLog] Actualize
171,[xfileshare] PEP 8
172,[utils] Handle HTMLParseError in extract_attributes (closes #13349)
173,[compat] Introduce compat_HTMLParseError
174,[xfileshare] Add support for rapidvideo (closes #13348)
175,[xfileshare] Modernize and pass referrer
176,[rutv] Add support for testplayer.vgtrk.com (closes #13347)
177,[newgrounds] Extract more metadata (closes #13232)
178,[utils] Improve unified_timestamp
179,[newgrounds:playlist] Add extractor (closes #10611)
180,[newgrounds] Improve formats and uploader extraction (closes #13346)
181,[msn] Fix formats extraction
182,[extractor/generic] Ensure format id is unicode string
183,[extractor/common] Return unicode string from _match_id
184,[turbo] Ensure format id is string
185,[sexu] Ensure height is int
186,[jove] Ensure comment count is int
187,[golem] Ensure format id is string
188,[gfycat] Ensure filesize is int
189,[foxgay] Ensure height is int
190,[flickr] Ensure format id is string
191,[sohu] Fix numeric fields
192,[safari] Improve authentication detection (closes #13319)
193,[liveleak] Ensure height is int (closes #13313)
194,[YoutubeDL] Sanitize more fields (#13313)
195,[README.md] Improve man page formatting
196,[README.md] Clarify output template references (closes #13316)
197,[streamango] Skip download for test (closes #13292)
198,[streamango] Make title optional
199,[rtlnl] Improve _VALID_URL (closes #13295)
200,[tvplayer] Fix extraction (closes #13291)
201,release 2017.06.05
202,[ChangeLog] Actualize
203,Credit @jktjkt for dvtv formats (#13063)
204,Credit @mikf for beam:vod (#13032)
205,Credit @adamvoss for bandcamp:weekly (#12758)
206,[bandcamp:weekly] Improve and extract more metadata (closes #12758)
207,[bandcamp:weekly] Add extractor
208,[pornhub:uservideos] Add missing raise
209,[pornhub:playlist] Fix extraction (closes #13281)
210,[godtv] Remove extractor (closes #13175)
211,[YoutubeDL] Don't emit ANSI escape codes on Windows
212,[safari] Fix typo (closes #13252)
213,[youtube] Improve chapters extraction (closes #13247)
214,[1tv] Lower preference for http formats (closes #13246)
215,[francetv] Relax _VALID_URL
216,[drbonanza] Fix extraction (closes #13231)
217,[packtpub] Fix authentication(closes #13240)
218,[README.md] Mention http_dash_segments protocol
219,[README.md] Add an example for how to use .netrc on Windows
220,release 2017.05.29
221,[ChangeLog] Actualize
222,[youtube] Parse player_url if format URLs are encrypted or DASH MPDs are requested
223,[xhamster] Simplify (closes #13216)
224,[xhamster] Fix author and like/dislike count extraction
225,[xhamster] Extract categories (closes #11728)
226,[abcnews] Improve and remove duplicate test (closes #12851)
227,[abcnews] Add support for embed URLs
228,[gaskrank] Improve (closes #12493)
229,[gaskrank] Fix extraction
230,[medialaan] PEP 8 (closes #12774)
231,[medialaan] Fix videos with missing videoUrl
232,[dvtv] Improve and fix playlists support (closes #13063)
233,[dvtv] Parse adaptive formats as well
234,[beam] Improve and add support for mixer.com (closes #13032)
235,[beam:vod] Add extractor
236,[cbsinteractive] Relax _VALID_URL (closes #13213)
237,[utils] Drop an compatibility wrapper for Python < 2.6
238,[adn] fix formats extraction
239,[youku] Extract more metadata (closes #10433)
240,[cbsnews] Fix extraction (closes #13205)
241,release 2017.05.26
242,[ChangeLog] Actualize
243,[ChangeLog] Update after the fix for #11381
244,"Revert ""[youtube] Don't use the DASH manifest from 'get_video_info' if 'use_cipher_signature' is True (#5118)"""
245,[bbc] Add support for authentication
246,[tudou] Merge into youku extractor (fixes #12214)
247,[youku:show] Fix extraction
248,[utils] Recognize more patterns in strip_jsonp()
249,[youku] Fix extraction (closes #13191)
250,[udemy] Fix extraction for outputs' format entries without URL (closes #13192)
251,[postprocessor/ffmpeg] Fix metadata filename handling on Python 2
252,[vimeo] Fix formats' sorting (closes #13189)
253,[cbsnews] fix extraction for 60 Minutes videos
254,Merge pull request #12861 from Tithen-Firion/cbsinteractive-fix
255,Credit @gritstub for vevo fix (#12879)
256,Credit @timendum for rai (#11790) and mediaset (#12964)
257,release 2017.05.23
258,[ChangeLog] Actualize
259,Credit @fredbourni for noovo (#12792)
260,Credit @mphe for streamango (#12643)
261,Credit @zurfyx for atresplayer improvements (#12548)
262,[downloader/external] Pass -loglevel to ffmpeg downloader (closes #13183)
263,[streamcz] Add support for subtitles
264,[youtube] Modernize
265,[youtube] Fix DASH manifest signature decryption (closes #8944)
266,[toggle] Relax _VALID_URL (closes #13172)
267,[adobepass] Add support for Brighthouse MSO
268,[toypics] Improve and modernize
269,[toypics] Fix extraction
270,[njpwworld] Fix extraction (closes #13162)
271,[hitbox] Add support for smashcast.tv (closes #13154)
272,[mitele] Update app key regex
273,release 2017.05.18.1
274,[ChangeLog] Actualize
275,[jsinterp] Fix typo and cleanup regexes (closes #13134)
276,[ChangeLog] Fix typo
277,release 2017.05.18
278,[ChangeLog] Actualize
279,"[jsinterp] Add support for quoted names and indexers (closes #13123, closes #13130)"
280,[vier] Relax regexes and extract more metadata (closes #12539)
281,[vier] Extract more info
282,[extractor/common] Fix rtmp and rtsp formats' URLs in _extract_wowza_formats
283,"[extractor/common] Add support for schemeless URLs in _extract_wowza_formats (closes #13088, closes #13092)"
284,[vier] PEP 8 and cleanup
285,[vier] Improve extraction
286,[dailymail] Fix sources extraction (closes #13057)
287,[utils] Recognize more audio codecs (#13081)
288,[dailymotion] Extend _VALID_URL (closes #13079)
289,release 2017.05.14
290,[ChangeLog] Actualize
291,[options] PEP 8
292,[extractor/generic] Add test for mediaset embed
293,[mediaset] Fix upload date
294,[extractor/generic] Add support for mediaset embeds
295,[mediaset] Add support for shortcut
296,[extractor/generic] Remove duplicate limelight code
297,[extractor/common] Respect Width and Height attributes in ISM manifests
298,"[mediaset] Improve extraction (closes #12708, closes #12964)"
299,[mediaset] Add extractor
300,[orf:radio] Cleanup _VALID_URLs (closes #11643)
301,[orf:radio] Fix extraction
302,[aljazeera] Extend _VALID_URL
303,[imdb] Relax _VALID_URL (closes #13056)
304,[postprocessor/metadatafromtitle] Add support regex syntax for --metadata-from-title (closes #13065)
305,[francetv] Add support for mobile.france.tv (closes #13068)
306,[upskill] Add extractor (closes #13043)
307,[extractor/generic] Extract wistia embed code into separate method
308,[thescene] fix extraction(closes #13061)
309,[condenast] improve embed support
310,[liveleak] Fix extraction (#12053)
311,[douyu] Support Douyu shows (closes #12228)
312,[myspace] Improve _VALID_URL (closes #13040)
313,use platform=desktop in assets url(closes #13041)
314,release 2017.05.09
315,[ChangeLog] Actualize
316,[francetv] Adapt to site redesign (closes #13034)
317,[packtpub] add support for authentication(closes #12622)
318,"[drtv] Improve extraction and update tests (closes #13013, closes #13016)"
319,[drtv] Lower preference for SignLanguage formats (closes #13013)
320,[cspan] add support for brightcove live embeds(closes #13028)
321,[vrv] extract dash formats and subtitles
322,[YoutubeDL] Force restrict filenames when no locale is set for python 2 as well (#13027)
323,[funimation] remove codes related to old login method and update test
324,[funimation] fix authentication(closes #13021)
325,[adultswim] Fix Extraction(closes #8640)(closes #10950)(closes closes #11042)(closes #12121)
326,[turner] extract thumbnail and is_live and strip description
327,[nonktube] Use econfig nuevo URL
328,"[nonktube] Add extractor (closes #8647, closes #13024)"
329,[nuevo] Pass headers to _extract_nuevo
330,[nbc] remove unused imports and extract permalink from modified urls
331,[nbc] improve extraction(closes #12364)
332,release 2017.05.07
333,[ChangeLog] Actualize
334,[youtube] Fix TFA (#12927)
335,[test_youtube_chapters] PEP 8
336,[youtube] Fix authentication (closes #12927)
337,[utils] Rename try_multipart_encode to _multipart_encode_impl
338,[bilibili] Fix video downloading (closes #13001)
339,[rmcdecouverte] Improve (closes #12937)
340,[rmcdecouverte] Fix extraction
341,[theplatform] extract chapters
342,[test_youtube_chapters] Add coding cookie
343,[crackle] Update test
344,[bandcamp] Fix thumbnail extraction
345,[pornhub] Extend _VALID_URL (closes #12996)
346,[youtube] Extract chapters
347,[nrk] Extract chapters
348,[vice] update tests and add support for ooyala embeds in article pages
349,[laola1tv] PEP 8
350,[utils] Fix multipart_encode for Python < 3.5
351,[vice] Support Vice articles (closes #12968)
352,[vice] Fix extraction for non en_us videos (closes #12967)
353,[gdcvault] Fix extraction for videos with gdc-player.html
354,[pbs] Improve multipart video support (closes #12981)
355,[laola1tv:embed] Fix tests
356,[laola1tv] fix extraction(closes #12880)
357,[extractor/common] fix typo in _extract_akamai_formats
358,[cda] Implement birthday verification (closes #12789)
359,[leeco] Fix extraction (closes #12974)
363,[amp] imporove thumbnail and subtitle extraction
364,[douyutv] Update test
365,[dotsub] Update test
366,[democracynow] Update test
367,[dailymotion] Add working test
368,[crunchyroll] Update test
369,[foxsports] fix extraction(closes #12945)
370,[coub] Update test and remove comment count extraction
371,release 2017.05.01
372,[ChangeLog] Actualize
373,[infoq] Make audio format extraction non fatal (closes #12938)
374,[brightcove] Allow whitespace around attribute names in embedded code
375,[extractor/anvato] PEP 8
376,[downloader/fragment] PEP 8
377,[zaq1] Improve extraction (closes #12693)
378,[extractor/common] Extract view count from JSON-LD
379,[utils] Improve unified_timestamp
380,[zaq1] Add new extractor
381,[xvideos] Extract og:duration (closes #12828)
382,[xvideos] Add video duration
383,[vevo] Modernize
384,[vevo] Fix extraction (config.token.key)
385,[utils] add video/mp2t to mimetype2ext
386,[washingtonpost] Fix invalid escape sequence on Python 3.6
387,[noovo] Improve extraction (closes #12792)
388,[noovo] Add extractor
389,[washingtonpost] Add support for embeds (closes #12699)
390,Merge pull request #12869 from Tithen-Firion/cbc-update-tests
391,[yandexmusic:playlist] Fix extraction for python 3 (closes #12888)
392,[anvato] Improve extraction (closes #12913)
393,Merge pull request #12854 from Tithen-Firion/appletrailer-test-fix
394,Merge pull request #12906 from Tithen-Firion/clean-html-fix
395,[xtube] Fix extraction with non-standard JSON 'sources'
396,[downloader/external] Properly handle live stream downloading cancellation (closes #8932)
397,[tvplayer] Fix extraction (closes #12908)
398,release 2017.04.28
399,[ChangeLog] Actualize
400,[aenetworks] fix extraction for shows with single season
401,"[go] add support for Disney, DisneyJunior and DisneyXD show pages"
402,[adobepass] use geo verification headers for all requests
403,[youtube] Recognize another HTML5 player URL (#12885)
404,[youtube] Recognize new locale-based player URLs (fixes #12885)
405,[cbslocal] Update test
406,[collegerama] Update tests
407,[afreecatv] Fix title extraction
408,[archiveorg] Update test
409,[appleconnect] Update test
410,[audioboom] Update test
411,[atresplayer] Update test
412,[bleacherreport] Update tests
413,[downloader/fragment] Remove assert for resume_len when no fragments downloaded
414,[beeg] Update test
415,[bandcamp] Update test
416,[canalc2] Update test
417,[test_InfoExtractor] Fix test_parse_m3u8_formats
418,[extractor/common] Add manifest_url for explicit group rendition formats
419,[br] Update test
420,[clipfish] Update test
421,[test_download] Fix order when testing file's md5
422,Don't list master m3u8 playlists in format list (closes #12832)
423,[streamable] Add support for new embedded URL schema
424,[arte:+7] Relax _VALID_URL (closes #12837)
425,release 2017.04.26
426,[ChangeLog] Actualize
427,[extractor/common] Improve jwplayer regex
428,[downloader/fragment] Clarify current_fragment's index and mark as experimental
429,Add missing test m3u8 file
430,Ignore and clean *.ytdl files
431,[iqiyi] Fix extraction of Yule videos
432,[downloader/fragment] Improve .ytdl format and start documenting
433,[downloader/fragment] Don't process ytdl file when it's not needed yet
434,Introduce --keep-fragments
435,[downloader/fragment] Use temp file for current fragment
436,[YoutubeDL] Fix output template for missing timestamp (closes #12796)
437,[extractor/common] Rephrase comment
438,[test_InfoExtractor] Add m3u8 parsing test for NAME attribute in EXT-X-STREAM-INF tag
439,[vidio] Improve and sort formats
440,[extractor/common] Use float for scaled tbr
441,[brightcove] match only video elements with data-video-id attribute
442,[downloader/fragment] remove unused code
443,[downloader/fragment] use the documented names for fragment progress_hooks fields
444,[iqiyi] Fix playlist detection (#12504)
445,[socks] Report errors elegantly when credentails are required but missing
446,[azubu] Remove extractor as the site is gone (closes #12813)
447,[porn91] Fix extraction (closes #12814)
448,[extractor/common] Improve m3u8 extraction (closes #12211)
449,[vidzi] Fix extraction (closes #12793)
450,[amp] extract error message(closes #12795)
451,[downloader/fragment] use a general file to store fragment download context
452,[brightcove] PEP 8
453,[utils] add support for ttml styles
455,[odnoklassniki] update tests
456,[xfileshare] Add support for gorillavid.com and daclips.com (closes #12776)
457,[instagram] Fix extraction (closes #12777)
458,[extractor/common] Add support multiple getters in try_get
459,[extractor/common] Add support for video of WebPage context in _json_ld (closes #12778)
460,[brightcove] Support URLs with bcpid instead of playerID
461,[brightcove] Fix _extract_url (closes #12782)
462,[common] Relax JWPlayer regex and remove duplicate urls(#12768)
463,[odnoklassniki] extract m3u8 formats
464,release 2017.04.17
465,[ChangeLog] Actualize
466,[extractor/generic] Add test for #12761
467,[limelight] Add support for channels and channels lists embedded using LimelightEmbeddedPlayerFlash (#12761)
468,[limelight] Improve embeds extraction (closes #12761)
469,[itv] Extract series metadata
470,[itv] Fix rtmp formats (#12759)
471,[itv] Use native hls
472,[itv] Lower preference for rtmp formats (closes #12759)
473,Credit @triple-j for extracting more metadata from go90.com(#12721)
474,Merge pull request #12752 from triple-j/go90_improvements_pull_request
475,release 2017.04.16
476,[ChangeLog] Actualize
477,[YoutubeDL] Apply expand_path after output template substitution
478,[test_YoutubeDL] Add test for #11163
479,[YoutubeDL] Propagate overridden metadata to IE results of type url (closes #11163)
480,[extractor/generic] Extract RSS entries as url_transparent (#11163)
481,[streamango] Improve extraction (closes #12643)
482,[streamango] Add extractor
483,[wsj] Improve and modernize (closes #12558)
484,[wsj:article] Add extractor
485,"[brightcove] Validate ambiguous embeds' URLs (closes #9163, closes #12005, closes #12178, closes #12480)"
486,[brightcove] Relax video tag embeds extraction
487,[udemy] Add support for react rendition (closes #12744)
488,[curiositystream] PEP 8
489,[canalplus] PEP 8
490,release 2017.04.15
491,[ChangeLog] Actualize
492,[youku] Keep old fileid extraction code as fallback (#12741)
493,[youku] Fix fileid extraction
494,release 2017.04.14
495,[ChangeLog] Actualize
496,[aenetworks] Add support for specials (closes #12723)
497,[hbo] extract m3u8 formats
498,[go90] Add new extractor(closes #10127)
499,[downloader/hls] add basic support for EXT-X-BYTERANGE tag(#10955)
500,[tv2hu] Fix invalid escape sequence on Py3.6
501,improve coding style
502,[tv2hu] improve extraction
504,Credit @SkiTheSlicer for Verizon adobe pass support (#12721)
505,[generic] exclude urls with xml ext from valid video urls(closes #10768)(closes #11654)
506,[adobepass] improve comcast and verison login code(closes #10803)
507,[adobepass] Add Verizon support (#10803)
508,[youtube] improve m3u8 format extraction
509,[afreecatv] Fix extraction for videos with different key layout (closes #12718)
510,[youtube] Remove explicit preference for audio-only and video-only formats
511,[canalplus] Bypass geo restriction
512,release 2017.04.11
513,[ChangeLog] Actualize
514,[afreecatv] Fix extraction (closes #12706)
515,[generic] Add support for <object> youtube embeds (closes #12637)
516,[test_download] Fix testing playlists with single video and add comments
517,[bbccouk] Treat bitrate as audio+video bitrate in media selector
518,[bbccouk] Skip unrecognized formats in media selector (#12701)
519,[bbccouk] Add support for https protocol in media selector (closes #12701)
520,[curiositystream] fix extraction(closes #12638)
521,[adn] update subtitle decryption key
522,[chaturbate] Fix extraction (closes #12665)
523,release 2017.04.09
524,[ChangeLog] Actualize
525,[canvas] Add IE_DESC (closes #12478)
526,[vrt] Add IE_DESC (closes #12477)
527,[vier] Add IE_DESC
528,[medici] Add extractor (closes #3406)
529,[rbmaradio] Add support for redbullradio.com URLs
530,[npo:live] Improve (closes #12555)
531,[npo:live] Add support for default url
532,[mixcloud] Fix view count extraction and modernize
533,[mixcloud:playlist] Relax title extraction and fix description extraction (closes #12582)
534,[mixcloud:playlist] Fix title extraction
535,"[thesun] Extract playlists (closes #11298, closes #12674)"
536,[TheSun] Add new extractor
537,"[ceskateleveize:porady] Add extractor (closes #7411, closes #12645)"
538,[ceskateleveize] Improve extraction and remove URL replacement hacks
539,[kaltura] Cleanup regexes from redundant escaping
540,[kaltura] Add support for iframe embeds
541,[wshh] Extract html5 entries and delegate to generic extractor (closes #12676)
542,[airmozilla] Fix extraction (closes #12670)
543,[test_download] Remove unused import
544,[test_subtitles] Fix raiplay test
545,[raiplay] Extract subtitles
546,[test_download] Match info dicts against tests before matching info file
547,[test_download] typo in comment
548,[test_download] Improve diagnostic on wrong 'id'
549,[xfileshare] Add support for vidlo.us (closes #12660)
550,[xfileshare] Add support for vidbom.com (closes #12661)
551,[aenetworks] Add more video URL regexes (closes #12657)
552,[odnoklassniki] fix format sorting for 1080p quality
553,[rtl2] add support for you.rtl2.de(closes #10257)
554,[vshare] Add extractor (closes #12278)
555,release 2017.04.03
556,[ChangeLog] Actualize
557,[discoveryvr] Add new extractor(closes #12578)
558,[tv5mondeplus] clean description and use stable id
559,[tv5mondeplus] Add new extractor(closes #11386)
560,[extractor/common] Add coding cookie
561,[extractor/common] Move censorship checks to a separate method and add check for just another ISP
562,[pericope] Add support for pscp.tv URLs
563,release 2017.04.02
564,[ChangeLog] Actualize
565,[rai] Skip not found content item id
566,[rai] Improve extraction (closes #11790)
567,[rai] Fix extraction
568,[vrv] add support for series pages
569,[limelight] improve extraction for audio only formats
570,[funimation] fix extraction(closes #10696)(#11773)
571,[xfileshare] Add support for vidabc.com (closes #12589)
572,[xfileshare] Improve extraction and extract hls formats
573,[crunchyroll] pass geo verifcation proxy
574,[cwtv] extract ISM formats
575,[tvplay] Bypass geo restriction
576,[vrv] Add new extractor
577,[packtpub] Add extractor (closes #12610)
578,[YoutubeDL] Return early when extraction of url_transparent fails
579,[generic] pass base_url to _parse_jwplayer_data
580,[adn] Add new extractor
581,[allocine] Extract more metadata
582,[allocine] Fix extraction
583,[options] Mention ISM for --fragment-retries and --skip-unavailable-fragments
584,[openload] fix extractor
585,release 2017.03.26
586,[ChangeLog] Actualize
587,[ChangeLog] Update after #12307
588,Merge pull request #12307 from rndusr/fix/str-item-assignment
589,[downloader/hls] move check for m3u8 live streams to get_suitable_downloader
590,[test_compat] Do not use dash in env variables' names
591,[test_utils] Do not use dash in env variables' names
592,[test_utils] Fix expand_path tests
593,[pluralsight] PEP 8
594,[franceculture] PEP 8
595,[atresplayer] PEP 8
596,Use expand_path where appropriate (closes #12556)
597,[utils] Introduce expand_path
598,[downloader/hls] immediately delegate downloading to ffmpeg in case live stream
599,[afreecatv] Fix extraction (closes #12179)
600,[atvat] Add new extractor(closes #5325)
601,[atresplayer] Do not extract ISM formats
602,[test_download] Print additional IEs in summary output
603,[fox] remove unused import
604,[fox] Add metadata extraction
605,[generic] Replace LazyYT test with skiplagged
606,[atresplayer] Extract DASH and ISM formats
607,[atresplayer] Extract HD manifest
608,[atresplayer] Fix login error detection
609,[franceculture] fix extraction(closes #12547)
610,[youtube] Improve _VALID_URLs (closes #12538)
611,[generic] Do not follow redirects to the same URL
612,release 2017.03.24
613,[ChangeLog] Actualize
614,[channel9] Remove expired comment and sort imports
615,[channel9] Extract more formats
616,[ninecninemedia] remove mp4 url extraction request
617,[bellmedia] add support for etalk.ca(closes #12447)
618,[channel9] fix extraction(closes #11323)
619,[cloudy] Fix extraction (closes #12525)
620,[hbo] add support for free episode urls and new formats extraction(closes #12519)
621,[condenast] Fix extraction and style (closes #12526)
622,[viu] Relax _VALID_URL (closes #12529)
623,release 2017.03.22
624,[ChangeLog] Actualize
625,[pluralsight] Omit module title from video title (closes #12506)
626,[pornhub] Improve extraction and style (closes #12515)
627,[pornhub] Decode obfuscated video URL (closes #12470)
628,[generic] Add test for Senate ISVP iframe embed
629,[senateisvp] Allow https URL scheme for embeds
630,[Openload.co] Fixed Extraction
631,release 2017.03.20
632,[ChangeLog] Actualize
633,[YoutubeDL] Allow multiple input URLs to be used with stdout as output template
634,Credit @mrBliss for vtm (#11912)
635,[ChangeLog] Update after #12099
636,[BostonGlobe] New. Nonstandard version of Brightcove.
637,[toongoggles] Add new extractor(closes #12171)
638,[medialaan] Remove unrelated test
639,[adobepass] Detect and output error on authz token extraction (#12472)
640,[openload] Fix extraction
641,[medialaan] Fix and improve extraction (closes #11912)
642,[vtm] Add extractor (closes #9974)
643,[discoverynetworks] add support for more domains and bypass geo restiction
644,[openload] Fix extraction (closes #10408)
645,[test_InfoExtractor] Add some realworld tests for _extract_jwplayer_data
646,release 2017.03.16
647,[ChangeLog] Actualize
648,[options] Mention flac support and sort alphabetically among the audio formats
649,[postprocessor/ffmpeg] Add support for flac
650,[extractor/common] Extract SMIL formats from jwplayer
651,[extractor/generic] Add forgotten return for jwplayer formats
652,[redbull] improve extraction
653,release 2017.03.15
654,[ChangeLog] Actualize
655,[Openload] Fixed Extraction
656,[facebook] Make title optional (closes #12443)
657,[telecinco] Add test for #12430
